UniprotEntry,true_label,LLPS_Score,DT_score,LGB_score,MLP_score,NB_score,PU+DT_score,PU+LGB_score,PU+NB_score,PU+RF_score,PU+SVM_score,RF_score,SVM_score
Q5BPR8,0,0.0577,0.0,0.179753,0.335297,0.269817,0.1,0.183322,0.270044,0.34,0.0,0.2,0.237079
A0A2K1K8G5,0,0.000688,0.0,0.039826,0.026248,0.037291,0.4,0.038642,0.037158,0.08,0.0,0.1,0.232664
A0A804R2T7,0,0.004574,0.0,0.056835,0.03801,0.014918,0.0,0.050559,0.014792,0.03,0.0,0.0,0.232715
Q9M120,0,0.004555,0.0,0.104226,0.057519,0.040428,0.2,0.11138,0.040355,0.12,0.0,0.0,0.232849
A0A2K1J3Q2,0,0.000197,0.0,0.009638,0.002166,0.000876,0.0,0.011451,0.000866,0.01,0.0,0.0,0.232422
C0HIR4,0,0.707,0.0,0.095512,0.086723,0.042611,0.0,0.092746,0.042375,0.12,0.0,0.0,0.232804
A0A0P0YBK9,0,0.002462,0.0,0.055637,0.029808,0.009617,0.1,0.057321,0.009607,0.14,0.0,0.1,0.232523
A0A2K3DI37,0,0.004505,0.0,0.071818,0.023692,0.844883,0.0,0.068033,0.849489,0.07,0.0,0.0,0.157723
A0A2K3E7N5,0,0.000744,0.0,0.036934,0.013204,0.023266,0.0,0.039551,0.023487,0.06,0.0,0.1,0.23189
A0A3Q7GP20,0,0.547,0.0,0.054942,0.046189,0.013131,0.0,0.053157,0.013006,0.01,0.0,0.0,0.232781
C0PIA6,0,0.1525,0.0,0.061635,0.064427,0.351579,0.0,0.076543,0.353868,0.1,0.0,0.0,0.222425
A0A7I4CQX3,0,0.02733,0.0,0.075871,0.069584,0.026726,0.1,0.071746,0.026532,0.08,0.0,0.1,0.232878
A0A0P0X8R0,0,0.000318,0.0,0.02489,0.014253,0.007115,0.0,0.024417,0.007061,0.01,0.0,0.0,0.232721
A0A8D9HJ36,0,0.02753,0.0,0.113198,0.134541,0.104498,0.0,0.110773,0.104292,0.21,0.0,0.1,0.232836
A0A2K3CTS0,0,0.01248,0.0,0.080081,0.101618,0.157568,0.0,0.065583,0.158009,0.08,0.0,0.0,0.23203
A5YU14,0,0.01764,0.0,0.069477,0.064097,0.021795,0.0,0.068575,0.021625,0.13,0.0,0.0,0.232833
A0A2K1JN39,0,0.004944,0.0,0.054982,0.038097,0.020801,0.0,0.059191,0.02068,0.02,0.0,0.0,0.232769
Q8W569,1,0.9604,1.0,0.672209,0.72626,0.981484,0.9,0.67768,0.981805,0.79,0.0,0.6,0.352937
A0A3B5Z6T2,0,0.003796,1.0,0.087524,0.044492,0.027213,0.0,0.09029,0.027155,0.12,0.0,0.1,0.232742
C7J0V6,0,0.000303,0.0,0.137715,0.108595,0.064429,0.0,0.135032,0.064414,0.3,0.0,0.5,0.232296
Q3E7Q8,0,0.000223,0.0,0.042749,0.032468,0.005345,0.0,0.041927,0.005289,0.05,0.0,0.0,0.232843
B6T6R0,0,0.000432,0.0,0.010407,0.003701,0.000406,0.0,0.011747,0.000401,0.0,0.0,0.0,0.232542
A0A3P5Y0X2,0,0.000253,0.0,0.034912,0.025344,0.009121,0.0,0.034896,0.009101,0.03,0.0,0.0,0.23245
F4ID96,0,0.001972,0.0,0.067841,0.10628,0.056625,0.0,0.070802,0.056681,0.07,0.0,0.1,0.232886
A0A2K3CYI7,0,0.001623,0.0,0.047071,0.019721,0.993722,0.0,0.04358,0.99401,0.0,0.0,0.0,0.099288
A0A1D6GG01,0,0.00109,0.0,0.053954,0.036922,0.012508,0.0,0.050045,0.012425,0.04,0.0,0.2,0.232468
A0A2K3DX04,0,0.003593,0.0,0.073181,0.048502,0.272101,0.2,0.043863,0.275986,0.05,0.0,0.0,0.21066
A0A8D9G1U8,0,0.00971,0.0,0.055179,0.036928,0.017686,0.0,0.056587,0.017551,0.06,0.0,0.0,0.232879
A0A0P0XUX3,0,0.000343,0.0,0.024373,0.027019,0.00036,0.1,0.024786,0.000357,0.02,0.0,0.0,0.232816
A0A804M0L9,0,0.1047,0.0,0.064751,0.049848,0.018546,0.1,0.060415,0.018392,0.08,0.0,0.0,0.232737
A0A3Q7GVG5,0,0.001585,0.0,0.099634,0.141413,0.196267,0.1,0.095132,0.197309,0.16,0.0,0.2,0.232743
A0A804MRV0,0,0.000412,0.0,0.028121,0.024728,0.00757,0.0,0.028777,0.007507,0.01,0.0,0.0,0.232862
A0A3B6LHP0,0,0.000441,0.0,0.091894,0.048241,0.007308,0.0,0.088174,0.007349,0.12,0.0,0.0,0.232888
Q0D3D7,0,0.001421,0.0,0.072605,0.095946,0.046162,0.1,0.068308,0.046035,0.08,0.0,0.2,0.232884
A0A3Q7EXA2,0,0.000136,0.0,0.024702,0.020837,0.003986,0.0,0.024801,0.003944,0.02,0.0,0.1,0.232818
Q2QV30,0,0.000247,0.0,0.015123,0.00358,0.000121,0.0,0.016151,0.00012,0.0,0.0,0.0,0.232683
A0A2K3E4F3,0,0.000636,0.0,0.048178,0.029614,0.005091,0.0,0.052173,0.005075,0.03,0.0,0.1,0.232869
A0A3Q7IWH6,0,0.001279,0.0,0.269335,0.183267,0.178259,0.1,0.249252,0.178088,0.23,0.0,0.1,0.232866
A0A0P0WVF6,0,0.000296,0.0,0.062183,0.063004,0.014161,0.0,0.060444,0.014123,0.07,0.0,0.0,0.232886
A0A2K1IN64,0,0.000227,0.0,0.007322,0.003177,6.1e-05,0.0,0.010904,6.1e-05,0.0,0.0,0.0,0.232873
A0A3P5YJT5,0,0.000333,0.0,0.114587,0.123226,0.053079,0.2,0.103933,0.05293,0.05,0.0,0.1,0.232747
A0A7I4CIG7,0,0.000199,0.0,0.008311,0.004546,0.002651,0.0,0.011,0.002623,0.0,0.0,0.0,0.232676
A0A2K3DYN9,0,0.007668,0.0,0.086535,0.059044,0.047795,0.1,0.081774,0.047787,0.12,0.0,0.0,0.23288
A0A2K3DDA3,1,0.4568,0.0,0.040578,0.089912,0.990027,0.0,0.041752,0.990341,0.04,0.0,0.0,0.180006
A0A2K3D2B1,0,0.000836,0.0,0.035152,0.018371,0.025103,0.0,0.036361,0.025172,0.02,0.0,0.0,0.232556
A0A8D9HMG2,0,0.000349,0.0,0.010176,0.003921,0.001222,0.0,0.01116,0.00121,0.0,0.0,0.0,0.232577
A0A2K1JDM3,0,0.000193,0.0,0.009533,0.002452,0.000168,0.0,0.011437,0.000166,0.0,0.0,0.0,0.232657
A0A1D6MQD3,0,0.074,0.0,0.313654,0.376184,0.587857,0.4,0.299282,0.59003,0.31,0.0,0.3,0.261731
A0A3Q7JVH0,0,0.000446,0.0,0.012971,0.007674,0.000412,0.0,0.018956,0.000408,0.02,0.0,0.0,0.232793
A0A2K3DD06,0,0.02711,0.0,0.172228,0.236592,0.262931,0.1,0.196062,0.26313,0.32,0.0,0.0,0.233504
A0A0P0XKH6,0,0.000236,0.0,0.007052,0.000486,7.3e-05,0.0,0.010746,7.2e-05,0.0,0.0,0.0,0.23085
A0A2K3CYV1,0,0.001549,0.0,0.064967,0.033619,0.142879,0.2,0.062422,0.143229,0.1,0.0,0.0,0.210059
A0A0N7KID9,0,0.001225,0.0,0.014079,0.007829,0.001464,0.0,0.015715,0.001448,0.01,0.0,0.0,0.232788
A0A8D9DFP2,0,0.000255,0.0,0.024163,0.007618,0.004103,0.1,0.018889,0.004091,0.05,0.0,0.1,0.232483
A0A2K3CRF3,0,0.002068,0.0,0.012352,0.004909,0.014097,0.0,0.011839,0.014012,0.02,0.0,0.0,0.232002
A0A3P5ZQL4,0,0.004383,0.0,0.072015,0.053382,0.08514,0.1,0.069764,0.084902,0.05,0.0,0.1,0.2327
A0A2K1ITN7,1,0.337,1.0,0.292004,0.351913,0.376431,0.2,0.305673,0.382326,0.32,0.0,0.2,0.31257
A0A2K3E088,0,0.005844,1.0,0.080733,0.302364,0.999999,0.4,0.068933,0.999999,0.27,0.0,0.0,0.249271
O64639,0,0.00502,1.0,0.137435,0.096964,0.169049,0.3,0.127385,0.169118,0.15,0.0,0.1,0.22964
A0A7I4BT55,0,0.007404,0.0,0.107252,0.104957,0.097611,0.0,0.099136,0.097358,0.07,0.0,0.0,0.232595
A0A804LR92,0,0.000212,0.0,0.011926,0.006091,5e-05,0.0,0.01368,5e-05,0.0,0.0,0.0,0.232887
F4IMA2,0,0.000654,0.0,0.172813,0.098888,0.104755,0.4,0.162081,0.104423,0.16,0.0,0.1,0.232556
A0A2K3D1N7,0,0.00415,0.0,0.037955,0.062057,0.709966,0.0,0.037532,0.714113,0.03,0.0,0.0,0.199378
A0A2K1KGG9,0,0.00899,0.0,0.012802,0.004249,9e-05,0.0,0.015365,8.9e-05,0.01,0.0,0.0,0.232831
A0A8D9HK25,0,5.9e-05,0.0,0.007277,0.000327,1e-05,0.0,0.010762,1e-05,0.0,0.0,0.0,0.230921
A0A2K1J714,0,0.000236,0.0,0.007597,0.000788,8.1e-05,0.0,0.010781,8.1e-05,0.0,0.0,0.0,0.232098
A0A3P6BU40,0,0.2493,0.0,0.080939,0.062267,0.036949,0.0,0.075188,0.036727,0.04,0.0,0.0,0.232886
F4HW51,0,0.014786,1.0,0.150628,0.118901,0.130714,0.3,0.172563,0.131067,0.25,0.0,0.1,0.232898
P92538,0,0.00048,0.0,0.035985,0.025374,0.000951,0.0,0.033558,0.000954,0.02,0.0,0.0,0.232829
A0A804QPN0,0,0.00149,0.0,0.034976,0.030988,0.006406,0.1,0.030039,0.006357,0.02,0.0,0.0,0.232825
A0A8D9HXL3,0,0.004593,0.0,0.044713,0.032142,0.008196,0.0,0.044274,0.00812,0.03,0.0,0.1,0.232748
A0A3B5Z1R7,0,0.000152,0.0,0.007817,0.005798,0.000424,0.0,0.011149,0.000421,0.0,0.0,0.0,0.232773
A0A3Q7IQX2,0,0.01862,0.0,0.02153,0.004039,7.5e-05,0.0,0.014836,7.9e-05,0.07,0.0,0.1,0.232479
A0A0P0Y3Q7,0,0.000137,0.0,0.047152,0.019006,0.026664,0.1,0.048377,0.026835,0.01,0.0,0.2,0.231788
A0A1D6GYQ2,0,0.3345,0.0,0.060295,0.035394,0.025403,0.0,0.053395,0.025239,0.03,0.0,0.0,0.232894
Q570P7,0,0.01359,0.0,0.046381,0.019135,0.025736,0.1,0.046116,0.025608,0.04,0.0,0.0,0.232489
A0A2K1IR77,0,0.4294,0.0,0.120838,0.140227,0.042854,0.1,0.11254,0.04262,0.08,0.0,0.0,0.232895
A0A2K1JR16,0,0.000243,0.0,0.017073,0.007807,0.017463,0.0,0.016682,0.017368,0.02,0.0,0.1,0.232185
A9SL39,0,0.03656,0.0,0.128155,0.074042,0.015162,0.1,0.12066,0.015085,0.15,0.0,0.2,0.232676
Q6R9E8,0,0.0004,0.0,0.023756,0.009106,0.006734,0.0,0.018796,0.006665,0.03,0.0,0.0,0.23265
A0A3Q7ELF2,0,0.001912,0.0,0.048395,0.026707,0.012722,0.0,0.045551,0.01261,0.04,0.0,0.0,0.232709
A0A0P0WC67,0,0.000289,0.0,0.029346,0.020362,0.008873,0.1,0.024407,0.008788,0.02,0.0,0.0,0.232686
A0A0P0W0M2,0,0.000215,0.0,0.02418,0.008618,0.007887,0.5,0.022124,0.007876,0.05,0.0,0.0,0.231619
A0A2K3DRN0,0,0.005707,0.0,0.061563,0.021397,0.029481,0.0,0.056403,0.029723,0.07,0.0,0.0,0.232342
A0A0N7KEF1,0,0.448,1.0,0.542116,0.361814,0.505977,0.5,0.551997,0.508381,0.57,0.0,0.1,0.237942
A0A2X0S595,0,0.2969,0.0,0.112125,0.09821,0.05946,0.2,0.10895,0.059183,0.15,0.0,0.2,0.232816
A0A0P0WEL2,0,0.000132,0.0,0.052718,0.032382,0.006347,0.3,0.047926,0.006374,0.07,0.0,0.0,0.232726
A0A2K3CVY0,0,0.0365,0.0,0.016245,0.007316,0.000637,0.0,0.01702,0.000638,0.05,0.0,0.1,0.232626
Q7F225,1,0.887,0.0,0.462926,0.284555,0.963362,0.5,0.407127,0.964123,0.62,0.0,0.5,0.25289
Q6K929,0,0.2015,0.0,0.021123,0.037018,0.000163,0.0,0.023562,0.000162,0.01,0.0,0.0,0.232756
A0A804NP04,0,0.000218,0.0,0.021764,0.013911,0.185454,0.1,0.022577,0.189331,0.03,0.0,0.0,0.231951
A0A3Q7GYB5,0,0.00012,0.0,0.009764,0.005252,0.000822,0.0,0.011241,0.000815,0.0,0.0,0.0,0.232613
A0A3Q7FZV1,0,0.001225,0.0,0.020383,0.006931,0.000187,0.4,0.020285,0.000186,0.06,0.0,0.0,0.232834
A0A0P0V5W1,0,0.000767,0.0,0.043012,0.013272,0.021437,0.0,0.042768,0.021336,0.07,0.0,0.1,0.232428
Q6ZF86,0,0.01843,1.0,0.256978,0.081908,0.040193,0.3,0.225231,0.039984,0.38,0.0,0.3,0.232923
A0A2K1IFA4,0,0.000255,0.0,0.012742,0.007679,0.000175,0.0,0.017804,0.000173,0.0,0.0,0.0,0.232804
B4FWQ5,0,0.000289,0.0,0.138476,0.117398,0.059517,0.0,0.122395,0.059214,0.04,0.0,0.0,0.232883
A0A0P0V8R2,0,0.924,1.0,0.537588,0.402497,0.44498,0.3,0.548005,0.446115,0.46,0.0,0.6,0.247806
A0A7I4EAH4,0,0.000289,0.0,0.054102,0.035424,0.012459,0.0,0.049023,0.012345,0.04,0.0,0.0,0.232836
A0A3Q7GWR2,0,0.00235,0.0,0.018604,0.014458,0.007214,0.0,0.021475,0.007142,0.0,0.0,0.0,0.23283
A0A3Q7EN44,0,0.014336,1.0,0.060897,0.034934,0.023025,0.1,0.054866,0.022862,0.03,0.0,0.0,0.232856
Q0J814,0,0.000915,0.0,0.029679,0.036624,0.102403,0.0,0.037159,0.10323,0.03,0.0,0.0,0.213624
A0A0N7KQZ4,0,9.5e-05,0.0,0.00704,0.001572,0.000277,0.0,0.010717,0.000276,0.0,0.0,0.0,0.231005
A0A3P6C297,0,0.03644,0.0,0.06562,0.029509,0.018907,0.0,0.059898,0.018851,0.03,0.0,0.0,0.232777
F4JKV2,0,0.01095,0.0,0.112232,0.082434,0.076052,0.8,0.085338,0.075882,0.17,0.0,0.2,0.232713
A0A3Q7IL44,0,0.000122,0.0,0.008669,0.003027,0.000743,0.0,0.011097,0.000735,0.0,0.0,0.0,0.232654
A0A0P0VJT3,0,0.000634,0.0,0.066846,0.065421,0.017363,0.0,0.060617,0.017212,0.08,0.0,0.0,0.232843
A0A0P0UY77,0,0.000349,0.0,0.026186,0.032231,0.005621,0.0,0.031791,0.00558,0.05,0.0,0.0,0.232265
A0A1P8ANE2,0,0.001169,0.0,0.00776,0.001902,0.003565,0.0,0.010812,0.003531,0.01,0.0,0.0,0.232579
A0A3B6FJN7,0,0.01001,0.0,0.029675,0.018009,0.009336,0.2,0.033217,0.009244,0.05,0.0,0.0,0.23272
A0A2K1JYC1,0,0.00209,0.0,0.0613,0.058741,0.017135,0.0,0.052944,0.016978,0.02,0.0,0.0,0.232849
A0A2K3E1S1,0,0.01901,0.0,0.053974,0.038237,0.060902,0.0,0.049753,0.060868,0.03,0.0,0.0,0.231687
A0A0P0XB13,0,0.007317,0.0,0.12286,0.066056,0.056902,0.3,0.119712,0.056654,0.13,0.0,0.0,0.232928
A0A3Q7INF3,0,0.1672,0.0,0.086633,0.092231,0.156938,0.2,0.082006,0.157651,0.09,0.0,0.0,0.232782
F4IZ13,0,0.000648,0.0,0.009667,0.003313,0.001592,0.0,0.011273,0.001584,0.01,0.0,0.0,0.232614
A0A3Q7GE62,0,0.000566,0.0,0.018265,0.008592,0.000372,0.1,0.019554,0.000371,0.0,0.0,0.0,0.232809
A0A3Q7EFE3,0,0.6357,0.0,0.058793,0.017674,0.000456,0.2,0.05224,0.000458,0.2,0.0,0.1,0.232602
A0A2K1J6N5,0,9.5e-05,0.0,0.00704,0.003456,1e-05,0.0,0.010717,1e-05,0.0,0.0,0.0,0.232471
A8JCQ0,0,0.002855,1.0,0.039419,0.064292,0.606316,0.2,0.039016,0.609689,0.04,0.0,0.0,0.196044
Q2RBE2,1,0.911,0.0,0.281574,0.059023,0.019356,0.5,0.316879,0.019295,0.42,0.0,0.2,0.229593
A0A3P6A5S5,0,0.00693,0.0,0.070928,0.015603,0.00666,0.1,0.052614,0.006632,0.08,0.0,0.0,0.232846
A0A2K3DD31,0,0.002747,0.0,0.02734,0.013906,0.196982,0.0,0.027082,0.199564,0.02,0.0,0.0,0.182604
A0A397YUS9,0,0.00083,0.0,0.018332,0.015285,0.002109,0.0,0.018974,0.002092,0.01,0.0,0.0,0.232832
A0A0N7KPL1,0,0.000557,0.0,0.02901,0.012671,0.008095,0.0,0.02438,0.008017,0.07,0.0,0.1,0.232521
A0A3B6NTG1,0,0.004135,0.0,0.066953,0.059607,0.031635,0.1,0.059087,0.031408,0.06,0.0,0.0,0.232712
A0A8D9LNV2,0,0.000638,0.0,0.00704,0.001014,6e-05,0.0,0.010779,6.1e-05,0.0,0.0,0.0,0.232512
B4FND3,0,0.0326,0.0,0.10677,0.07314,0.017785,0.1,0.090092,0.017693,0.15,0.0,0.1,0.232938
W5C2S2,0,0.00343,0.0,0.031197,0.048978,0.008974,0.0,0.035785,0.008889,0.03,0.0,0.0,0.232743
Q6DBG8,0,0.02855,1.0,0.180116,0.119152,0.034987,0.5,0.165857,0.034773,0.26,0.0,0.3,0.232875
A0A2K3D2C7,0,0.001478,0.0,0.035605,0.043254,0.468087,0.0,0.036262,0.471861,0.0,0.0,0.0,0.177246
A0A3B6KRQ9,0,0.002132,0.0,0.072759,0.069179,0.024006,0.0,0.074447,0.023886,0.07,0.0,0.0,0.23284
A0A0P0VJQ1,0,0.000836,0.0,0.070404,0.068302,0.039097,0.1,0.067895,0.039003,0.02,0.0,0.1,0.232867
A9T0K7,0,0.00938,0.0,0.027899,0.020164,0.005772,0.0,0.028438,0.005725,0.04,0.0,0.0,0.232792
A0A3B6ILY4,0,0.000758,0.0,0.1909,0.052766,0.002114,0.0,0.184222,0.002121,0.19,0.0,0.1,0.23263
A9RT92,0,0.0116,0.0,0.071317,0.067206,0.041015,0.0,0.069262,0.040831,0.05,0.0,0.0,0.232885
A0A2K1J3P2,0,0.000188,0.0,0.007578,0.000752,0.002496,0.0,0.01079,0.002473,0.02,0.0,0.1,0.232032
A0A0P0XRB5,0,0.000245,0.0,0.098777,0.064435,0.430642,0.3,0.08611,0.434972,0.16,0.0,0.1,0.230962
A0A3B6GVB2,0,0.5073,0.0,0.059929,0.027976,0.228085,0.2,0.072027,0.230375,0.39,0.0,0.3,0.230909
A0A804Q8C2,0,0.000212,0.0,0.00704,0.001086,0.00037,0.0,0.010733,0.000369,0.0,0.0,0.0,0.232283
A0A3Q7IKD8,0,0.4548,0.0,0.036753,0.015739,0.000962,0.1,0.038567,0.001029,0.12,0.0,0.1,0.19022
A0A8D9MFA2,0,0.000492,0.0,0.01337,0.004694,0.000138,0.0,0.015852,0.000139,0.13,0.0,0.1,0.232864
A0A804NJU0,0,0.00803,0.0,0.123539,0.084817,0.069349,0.1,0.119108,0.069059,0.18,0.0,0.2,0.232707
A0A2K3DIJ2,0,0.002726,0.0,0.07361,0.06227,0.215754,0.0,0.065277,0.216116,0.04,0.0,0.1,0.223539
A0A2K3DSW2,0,0.000591,0.0,0.01401,0.003183,0.0038,0.0,0.012164,0.003759,0.02,0.0,0.0,0.232481
A0A804PNY9,0,0.03732,0.0,0.193973,0.126641,0.220871,0.1,0.183965,0.220765,0.24,0.0,0.1,0.232662
A0A3B6MR02,0,0.01634,0.0,0.109598,0.069539,0.09154,0.1,0.095224,0.091451,0.09,0.0,0.0,0.232774
A0A0P0V312,0,0.6665,0.0,0.030084,0.030719,0.034196,0.0,0.031926,0.034488,0.1,0.0,0.0,0.232674
A0A2K1IND4,0,0.001416,0.0,0.074438,0.061481,0.023048,0.1,0.066351,0.022861,0.11,0.0,0.0,0.232771
A0A3B6N357,0,0.0672,0.0,0.046997,0.013798,0.038298,0.1,0.048325,0.038527,0.04,0.0,0.0,0.232553
A0A2K1KW86,0,0.004135,0.0,0.035401,0.027391,0.009118,0.0,0.031164,0.009025,0.05,0.0,0.0,0.232757
A0A3B6SF67,0,0.000661,0.0,0.019386,0.010078,0.001544,0.0,0.01973,0.00153,0.01,0.0,0.0,0.232743
A0A3B6SBF2,0,0.000475,0.0,0.023547,0.012477,0.00674,0.0,0.02261,0.006672,0.04,0.0,0.0,0.232766
A0A0N7KSX6,0,0.7695,1.0,0.362594,0.382414,0.347024,0.3,0.360157,0.350656,0.4,0.0,0.2,0.337346
A0A3Q7IM00,0,0.32,0.0,0.156134,0.115036,0.053282,0.7,0.143013,0.052995,0.45,0.0,0.1,0.232848
A0A0P0W2R0,0,0.001184,0.0,0.030168,0.009774,0.0003,0.0,0.023725,0.000302,0.0,0.0,0.0,0.232885
A0A2K1J759,0,0.000175,0.0,0.008034,0.00227,0.002295,0.0,0.011087,0.002277,0.0,0.0,0.1,0.232595
A0A3Q7ESY9,0,0.001351,0.0,0.055672,0.022918,0.049507,0.0,0.044202,0.049303,0.1,0.0,0.0,0.232358
A0A0P0V9I8,0,0.000773,0.0,0.048953,0.022268,0.023898,0.1,0.048524,0.023873,0.19,0.0,0.1,0.23269
B9FNM0,0,0.000163,0.0,0.030375,0.014491,0.013136,0.0,0.030818,0.013058,0.02,0.0,0.0,0.232807
A0A2K1KAM4,0,0.000305,0.0,0.012802,0.004356,0.000138,0.0,0.015302,0.000137,0.0,0.0,0.0,0.232807
A0A804PFP8,0,0.000948,0.0,0.071911,0.06126,0.019164,0.0,0.064327,0.019005,0.15,0.0,0.1,0.232839
A0A0P0Y4H2,0,0.0205,0.0,0.056686,0.045502,0.036419,0.1,0.051292,0.036188,0.03,0.0,0.0,0.232812
A0A2K1ITR8,0,0.02246,0.0,0.176707,0.136392,0.136217,0.1,0.163652,0.135953,0.14,0.0,0.1,0.232459
Q69SR8,0,0.000573,0.0,0.015005,0.011089,7.5e-05,0.0,0.018225,7.6e-05,0.01,0.0,0.0,0.232664
A8I2N3,0,0.02466,1.0,0.053128,0.064232,0.042722,0.2,0.05159,0.043681,0.14,0.0,0.1,0.232801
A0A8D9GW55,0,0.000215,0.0,0.019114,0.008733,0.011734,0.0,0.017965,0.011637,0.01,0.0,0.3,0.232792
A0A3B6HY59,0,0.01267,0.0,0.053345,0.035679,0.013874,0.0,0.047488,0.013754,0.05,0.0,0.0,0.232748
Q9SCK2,0,0.00425,0.0,0.03826,0.014107,0.000219,0.1,0.02992,0.000223,0.04,0.0,0.0,0.232624
A0A3B6ENV2,0,0.07135,0.0,0.05555,0.034289,0.034163,0.1,0.053173,0.034014,0.08,0.0,0.0,0.232747
C7J7U5,0,0.000509,0.0,0.039349,0.02868,0.000672,0.0,0.034526,0.000678,0.01,0.0,0.0,0.232839
A0A2K1KJ57,0,0.01025,0.0,0.130238,0.126439,0.234879,0.2,0.120478,0.235827,0.12,0.0,0.3,0.225362
A0A3Q7G3Q6,0,7.7e-05,0.0,0.008638,0.002476,0.000496,0.0,0.011157,0.000493,0.0,0.0,0.0,0.232479
A0A804U720,0,0.000387,0.0,0.026567,0.020818,0.021874,0.0,0.025614,0.021852,0.03,0.0,0.0,0.231879
C7IXV5,0,0.00048,0.0,0.01031,0.004222,0.000156,0.0,0.014781,0.000154,0.0,0.0,0.0,0.232771
Q9XI76,0,0.003403,0.0,0.086976,0.091238,0.02531,0.0,0.07811,0.025148,0.07,0.0,0.0,0.232838
A0A060CXE4,0,0.0051,0.0,0.036705,0.017571,0.013097,0.1,0.031128,0.013074,0.05,0.0,0.0,0.23235
Q0JDL7,0,0.000776,0.0,0.043455,0.022473,0.019991,0.1,0.039091,0.020029,0.03,0.0,0.0,0.232646
A0A2K3DGM0,0,0.000225,0.0,0.007322,0.003096,0.00082,0.0,0.010948,0.000812,0.01,0.0,0.0,0.2326
Q0JBP6,0,0.001065,0.0,0.018484,0.021724,0.006992,0.0,0.021442,0.00695,0.01,0.0,0.0,0.232758
A0A7I4D3N3,0,0.001824,0.0,0.114793,0.096397,0.030594,0.0,0.110061,0.030367,0.08,0.0,0.1,0.232847
A0A0P0X3D6,0,0.000218,0.0,0.013008,0.011389,0.024623,0.0,0.011912,0.024758,0.0,0.0,0.0,0.230053
Q10MZ9,0,0.0909,0.0,0.085342,0.021168,0.001043,0.3,0.079967,0.001043,0.19,0.0,0.2,0.232843
Q9LXU5,1,0.3005,0.0,0.195664,0.074216,0.017675,0.0,0.191199,0.017567,0.1,0.0,0.0,0.232982
A8J3E5,0,0.01025,0.0,0.055404,0.052039,0.008725,0.0,0.051835,0.008648,0.02,0.0,0.0,0.232792
K4BR46,0,0.000379,0.0,0.14176,0.102571,0.041009,0.2,0.139883,0.041009,0.13,0.0,0.3,0.232743
A0A2K1KCY7,0,0.05212,1.0,0.057006,0.038869,0.036054,0.2,0.056392,0.03586,0.2,0.0,0.1,0.232585
A8HZM9,1,0.3284,0.0,0.101029,0.064558,0.016519,0.6,0.103471,0.01638,0.1,0.0,0.0,0.232783
A0A0N7KLJ7,0,0.000251,0.0,0.025873,0.009727,0.010916,0.1,0.025137,0.011008,0.01,0.0,0.0,0.230798
Q9FW36,0,0.000411,0.0,0.012492,0.004037,0.000744,0.0,0.011772,0.000752,0.01,0.0,0.0,0.228174
A0A2K3DFI4,0,0.000801,0.0,0.033606,0.011533,0.01093,0.0,0.032786,0.011055,0.07,0.0,0.1,0.230947
A0A3B6RF86,0,0.002226,0.0,0.047187,0.017011,0.000779,0.0,0.046291,0.000772,0.04,0.0,0.1,0.232775
A0A2K3CPA8,0,0.002333,0.0,0.048459,0.068306,0.360493,0.0,0.045405,0.361962,0.02,0.0,0.0,0.207459
A0A804NDR6,0,0.001362,0.0,0.069803,0.052819,0.03168,0.0,0.062662,0.031539,0.03,0.0,0.0,0.232821
Q69QE9,0,0.00032,0.0,0.045476,0.037713,0.053905,0.0,0.047604,0.053669,0.05,0.0,0.0,0.232744
A0A1D6HR96,0,0.1925,0.0,0.191488,0.117446,0.104683,0.4,0.174917,0.10436,0.24,0.0,0.2,0.23226
A0A3Q7EN94,0,0.5347,1.0,0.575822,0.479052,0.623957,0.8,0.541955,0.627078,0.72,0.0,0.8,0.264066
A0A2K1KP05,0,0.000417,0.0,0.015996,0.015287,0.000986,0.0,0.018039,0.00098,0.0,0.0,0.0,0.232794
A0A2K1K496,0,0.02556,0.0,0.061495,0.076186,0.039817,0.0,0.068595,0.039843,0.05,0.0,0.1,0.232864
B9FL03,0,0.000197,0.0,0.033699,0.045015,0.002075,0.1,0.031461,0.0021,0.01,0.0,0.0,0.232776
A0A0P0W9Y6,0,0.000229,0.0,0.100089,0.08935,0.049519,0.2,0.092346,0.049319,0.16,0.0,0.2,0.232685
Q0IVP2,0,0.026,0.0,0.041836,0.036193,0.028693,0.1,0.04282,0.028487,0.02,0.0,0.0,0.23286
Q3EBW2,0,0.001416,0.0,0.04101,0.051515,0.054197,0.0,0.043434,0.054021,0.05,0.0,0.1,0.230014
Q0DS41,0,0.006878,0.0,0.021278,0.021271,0.59565,0.0,0.025207,0.603682,0.01,0.0,0.0,0.145379
A0A3Q7G8L0,0,0.003363,0.0,0.007052,0.000176,4e-05,0.0,0.010746,4e-05,0.0,0.0,0.0,0.229428
A0A0P0WR47,0,0.000227,0.0,0.03173,0.017362,0.014031,0.1,0.025969,0.01391,0.07,0.0,0.0,0.232674
A0A2K3E620,0,0.002443,0.0,0.05067,0.035986,0.031992,0.1,0.051887,0.031903,0.01,0.0,0.0,0.232741
A0A2K1JTK6,0,0.008446,0.0,0.153214,0.100719,0.09936,0.3,0.14683,0.099095,0.17,0.0,0.0,0.230608
C0P651,0,0.001184,0.0,0.016264,0.014016,0.000596,0.0,0.015203,0.000599,0.01,0.0,0.0,0.223313
